Great — I’ll generate structured prompt lists for Free (10), Pro (100), and Premium (150) tiers, carefully balancing usefulness and perceived value. These will include your existing examples and be organized by category (e.g., Tax, Branding, Strategy, etc.) for Pro and Premium users. I’ll let you know once the list is complete and ready for your review.


## Free Tier (10 Prompts)

| Prompt                                                                                 | Access Tier | Category                   |
| Create a business model canvas for my business, including key partners, activities, value propositions, customer segments, and revenue streams.        | Premium     | Market Research & Planning |
| What key performance indicators (KPIs) should be in my business plan to measure success for a \[industry] startup?                                     | Premium     | Market Research & Planning |
| How can I forecast sales for my new product or service without historical data to work from?                                                           | Premium     | Market Research & Planning |
| Help me identify a strong unique selling proposition (USP) for my business to stand out in the market.                                                 | Premium     | Market Research & Planning |
| What factors should I consider when choosing the best location (or online platform) for my \[business type]?                                           | Premium     | Market Research & Planning |
| Conduct a break-even analysis with scenario planning: if sales are 20% lower or higher than expected, how does it affect my profitability?             | Premium     | Market Research & Planning |
| Outline a contingency plan for my business if a major risk (e.g., supplier failure, economic downturn) occurs.                                         | Premium     | Market Research & Planning |
| Create a customer journey map for a typical customer of my \[product/service], highlighting touchpoints and opportunities to improve their experience. | Premium     | Market Research & Planning |
| Identify potential strategic partners or collaborators that could help grow my \[business type] and how to approach them.                              | Premium     | Market Research & Planning |
| Evaluate my business idea’s viability: what criteria (market size, competition, cost) should I assess to decide if it's worth pursuing?                | Premium     | Market Research & Planning |
| Outline a 12-month roadmap with major milestones to go from concept to launch for my startup.                                                          | Premium     | Market Research & Planning |
| Develop a comprehensive 6-month digital marketing strategy for my \[business], including SEO, content, social media, and email.                        | Premium     | Marketing & Sales          |
| Using the PASTOR framework, write an email campaign addressing \[customer pain point] for \[Ideal Client Profile] offering \[solution].                | Premium     | Marketing & Sales          |
| Plan a 3-month social media content calendar for my business, with themes or ideas for each week.                                                      | Premium     | Marketing & Sales          |
| Write a sales call script for pitching my product to a major client, emphasizing \[key benefits] and handling potential objections.                    | Premium     | Marketing & Sales          |
| How can I optimize my marketing funnel from online ads to website to increase conversion rates? (Awareness -> Consideration -> Purchase steps)         | Premium     | Marketing & Sales          |
| Suggest 3 elements to A/B test on my landing page to improve conversion (and what changes to test for each).                                           | Premium     | Marketing & Sales          |
| How can I leverage influencer marketing to boost brand awareness and sales for my \[product/service]?                                                  | Premium     | Marketing & Sales          |
| Outline a webinar that I can host to educate my audience and generate leads for my \[product/service].                                                 | Premium     | Marketing & Sales          |
| Provide a step-by-step guide to implementing a CRM system to manage leads and sales in my business.                                                    | Premium     | Marketing & Sales          |
| Which key marketing metrics should I monitor (e.g., CAC, ROI, conversion rate) and how can I use them to improve my strategy?                          | Premium     | Marketing & Sales          |
| Craft a 3-email follow-up sequence for leads who signed up on my site but haven't made a purchase.                                                     | Premium     | Marketing & Sales          |
| What upselling and cross-selling strategies can I implement to increase revenue from existing customers?                                               | Premium     | Marketing & Sales          |
| Write a script for a 2-minute promotional video showcasing the top features and benefits of my product.                                                | Premium     | Marketing & Sales          |
| Help me design a customer referral program, including incentives and how to promote it to customers.                                                   | Premium     | Marketing & Sales          |
| How should I structure my pricing or packages to maximize revenue and appeal to different customer segments?                                           | Premium     | Marketing & Sales          |
| Give me best practices for running a successful crowdfunding campaign for my product (marketing message, rewards, outreach).                           | Premium     | Marketing & Sales          |
| Plan a community event or pop-up to promote my business locally, including engagement ideas and marketing tactics.                                     | Premium     | Marketing & Sales          |
| Propose 5 promotional offers or discount ideas I can run this quarter to boost sales, and how to execute them.                                         | Premium     | Marketing & Sales          |
| How can I improve my sales process to handle common customer objections in the \[industry] (provide examples of objection and response)?               | Premium     | Marketing & Sales          |
| Provide tips for optimizing my Google Ads or Facebook Ads campaigns to achieve a better ROI on a small budget.                                         | Premium     | Marketing & Sales          |
| Create detailed 3-year financial projections for my business (income statement, cash flow, balance sheet) based on given assumptions.                  | Premium     | Funding & Financials       |
| How do I determine a valuation for my startup for potential investors or sale?                                                                         | Premium     | Funding & Financials       |
| Prepare an investor pitch deck outline, focusing on the financial projections and growth story.                                                        | Premium     | Funding & Financials       |
| What financial metrics and ratios do investors look at when evaluating a startup, and how can I improve them?                                          | Premium     | Funding & Financials       |
| How can I reduce my business's burn rate without significantly impacting growth?                                                                       | Premium     | Funding & Financials       |
| Help me compare two investment options for my business (e.g., buy equipment vs lease, or marketing campaign A vs B) by calculating ROI for each.       | Premium     | Funding & Financials       |
| What should I consider when applying for a small business loan, and how can I improve my chances of approval?                                          | Premium     | Funding & Financials       |
| Explain key financial ratios (like current ratio, profit margin, debt-to-equity) and what they indicate about my business health.                      | Premium     | Funding & Financials       |
| Suggest cost-cutting and efficiency measures to improve my company's profit margins.                                                                   | Premium     | Funding & Financials       |
| What is the process to seek venture capital funding, and what do VCs typically require from startups?                                                  | Premium     | Funding & Financials       |
| How should I structure equity and ownership if I bring on an investor (to ensure fair terms for both sides)?                                           | Premium     | Funding & Financials       |
| Provide a scenario analysis: If my sales are 20% below forecast, how does it impact my cash flow and how long my funds will last (runway)?             | Premium     | Funding & Financials       |
| Recommend financial software or tools to automate my accounting, invoicing, and financial tracking.                                                    | Premium     | Funding & Financials       |
| How can I improve my business credit score or financial standing to prepare for future financing needs?                                                | Premium     | Funding & Financials       |
| Explain the concept of unit economics (e.g., CAC, LTV) for my business and how to optimize them for profitability.                                     | Premium     | Funding & Financials       |
| Help me set up an automation to send a welcome email to new customers using \[specific tool or platform].                                              | Premium     | Productivity & Automation  |
| Develop an optimal daily and weekly schedule for a \[role, e.g., freelance designer] to maximize productivity.                                         | Premium     | Productivity & Automation  |
| How can I implement project management methods (like Agile or Kanban) to improve my team's productivity?                                               | Premium     | Productivity & Automation  |
| Identify routine processes in my business that I can automate, and suggest tools for each.                                                             | Premium     | Productivity & Automation  |
| Create a template or checklist for delegating tasks effectively to virtual assistants or team members.                                                 | Premium     | Productivity & Automation  |
| How can I integrate my CRM, email marketing, and accounting software to streamline workflows?                                                          | Premium     | Productivity & Automation  |
| Suggest a plan for documenting and systematizing my business operations so it's easier to scale or hand off tasks.                                     | Premium     | Productivity & Automation  |
| What advanced Excel or Google Sheets techniques can I use to automate financial tracking or data analysis for my business?                             | Premium     | Productivity & Automation  |
| How can I set up a dashboard that automatically tracks and visualizes my key business metrics?                                                         | Premium     | Productivity & Automation  |
| Recommend AI tools or chatbots I could use to automate customer service or marketing tasks in my business.                                             | Premium     | Productivity & Automation  |
| Create a 5-year strategic growth plan for my business with key milestones and required resources.                                                      | Premium     | Growth Strategy            |
| How can I scale my business nationally or internationally? Outline considerations like legal, distribution, and localization.                          | Premium     | Growth Strategy            |
| Develop a strategy to expand into a new market or customer segment for my business.                                                                    | Premium     | Growth Strategy            |
| If my current business model isn't yielding the growth I want, how can I identify if and how I should pivot?                                           | Premium     | Growth Strategy            |
| Analyze my business model and suggest new revenue streams or business model innovations to drive growth.                                               | Premium     | Growth Strategy            |
| How can I build a scalable business model that can handle a 10x increase in demand?                                                                    | Premium     | Growth Strategy            |
| Propose a plan to increase my user base (or revenue) by 200% in the next year and what resources that would require.                                   | Premium     | Growth Strategy            |
| How can I prepare my business for a future acquisition or exit? (What should I do now to make it attractive to buyers?)                                | Premium     | Growth Strategy            |
| Outline a strategy for building a strong management team and company culture that can support rapid growth.                                            | Premium     | Growth Strategy            |
| How can I implement OKRs (Objectives and Key Results) or similar frameworks to align my team with growth objectives?                                   | Premium     | Growth Strategy            |
| Identify potential risks of scaling up quickly (e.g., quality issues, burnout) and how to mitigate them.                                               | Premium     | Growth Strategy            |
| Should I introduce a subscription or recurring revenue model to drive growth? What are the pros and cons?                                              | Premium     | Growth Strategy            |
| What strategies can ensure continuous innovation in my company so we stay ahead of competitors as we grow?                                             | Premium     | Growth Strategy            |
| Help me plan entry into an international market (e.g., expanding to Europe), including market entry strategy and compliance considerations.            | Premium     | Growth Strategy            |
| Evaluate the trade-offs between seeking external funding (VC, loans) vs. growing organically for my business's growth goals.                           | Premium     | Growth Strategy            |
| How can I increase my company's valuation in the next 2 years to attract potential investors or buyers?                                                | Premium     | Growth Strategy            |
| Outline how I could franchise my business model – what would that entail and how would I maintain quality?                                             | Premium     | Growth Strategy            |
| What steps can I take to build an exit strategy (such as selling the company) while maximizing the business's value?                                   | Premium     | Growth Strategy            |
| How do I identify and prioritize the high-impact projects or features that will drive the most growth?                                                 | Premium     | Growth Strategy            |
| Suggest ways to improve customer lifetime value (LTV) and reduce churn to fuel sustainable growth.                                                     | Premium     | Growth Strategy            |
| How can I leverage data analytics to inform and refine my growth strategy (what data to collect and how to use it)?                                    | Premium     | Growth Strategy            |
| What approaches can I take to form strategic alliances or partnerships to accelerate growth?                                                           | Premium     | Growth Strategy            |
| If market conditions change dramatically, how can I pivot or adjust my strategy quickly to keep growing?                                               | Premium     | Growth Strategy            |
| Design a scalable organizational structure (teams, processes) to support the business as it doubles or triples in size.                                | Premium     | Growth Strategy            |
| How do I maintain product/service quality and customer satisfaction during periods of rapid growth?                                                    | Premium     | Growth Strategy            |
